! My Splice File

CODEHEAD, Frequency Condition Dummy 

ZEROCROSS,on
PAUSE,4000
BLEEP; PAUSE,1000; BLEEP; PAUSE,1000; BLEEP;
PAUSE,2000

!
! Countdown
!

BLEEP; PAUSE,300; PULSE; STR,5,1000; PAUSE,1000; CODE,0 0 0
BLEEP; PAUSE,300; PULSE; STR,4,1000; PAUSE,1000; CODE,0 0 0
BLEEP; PAUSE,300; PULSE; STR,3,1000; PAUSE,1000; CODE,0 0 0
BLEEP; PAUSE,300; PULSE; STR,2,1000; PAUSE,1000; CODE,0 0 0
BLEEP; PAUSE,300; PULSE; STR,1,1000; PAUSE,1000; CODE,0 0 0

! Bleep1 LISTA Bleep2 Bleep3 Frequency Condition Dummy
BLEEP; PAUSE, 1000; deal PULSE; STR, deal, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; melve PULSE; STR, melve, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; fetch PULSE; STR, fetch, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; hate PULSE; STR, hate, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; blur PULSE; STR, steer, 300 ; PAUSE, 1500; CODE, 3.7 ControlPresentPrime 0
BLEEP; PAUSE, 1000; punged PULSE; STR, punged, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; pook PULSE; STR, pook, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; clothe PULSE; STR, bail, 300 ; PAUSE, 1500; CODE, 0.97 RhymePrime 0
BLEEP; PAUSE, 1000; reek PULSE; STR, reek, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; gensed PULSE; STR, gensed, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; cheer PULSE; STR, cheer, 300 ; PAUSE, 1500; CODE, 8.32 Target 0
BLEEP; PAUSE, 1000; mulped PULSE; STR, mulped, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; drilled PULSE; STR, quizzed, 300 ; PAUSE, 1500; CODE, 3.98 MorphRhymePrime 0
BLEEP; PAUSE, 1000; loathe PULSE; STR, loathe, 300 ; PAUSE, 1500; CODE, 1.76 Target 0
BLEEP; PAUSE, 1000; lit PULSE; STR, lit, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; hacked PULSE; STR, shrieked, 300 ; PAUSE, 1500; CODE, 1.78 ControlPastPrime 0
BLEEP; PAUSE, 1000; fulge PULSE; STR, fulge, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; gasp PULSE; STR, gasp, 300 ; PAUSE, 1500; CODE, NULL NULL 0
BLEEP; PAUSE, 1000; thrill PULSE; STR, thrill, 300 ; PAUSE, 1500; CODE, 5.22 Target 0
